3	0
12	1
35	0
43	0
60	0
70	0
83	0
84	1
108	0
121	0
122	0
149	0
164	0
176	0
178	0
179	0
185	0
200	0
218	0
244	0
245	0
246	0
248	0
262	0
265	0
272	0
280	1
289	0
304	0
305	0
321	0
325	0
338	0
369	0
372	0
373	1
391	1
399	1
402	1
404	0
436	0
439	0
444	0
461	0
474	0
490	0
491	0
501	0
510	0
539	0
547	0
566	0
569	1
572	0
573	0
574	1
585	0
599	0
657	1
666	0
669	0
674	1
677	0
683	0
686	0
707	0
710	0
729	0
740	0
748	0
767	1
781	0
794	0
797	0
837	0
848	0
855	0
860	0
883	0
886	0
899	1
906	1
913	0
921	1
924	0
937	1
941	1
944	0
946	0
961	0
963	0
971	0
982	0
1035	1
1038	0
1040	0
1046	0
1056	0
1059	1
1060	0
1089	0
1107	0
1108	0
1119	0
1121	0
1122	0
1130	0
1136	0
1137	0
1145	0
1167	1
1194	0
1215	0
1227	0
1277	1
1290	0
1307	0
1308	1
1318	0
1335	0
1338	0
1341	0
1351	0
1360	1
1373	0
1377	0
1381	0
1404	0
1420	0
